update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.1,training_policy,0.07246376811594203,0.043478260869565216,0.4492753623188406,0.43478260869565216,69,10.623188405797102,0.025872852653265,264679
0,routing,0.1,diamond,0.06521739130434782,0.043478260869565216,0.4782608695652174,0.41304347826086957,92,9.91304347826087,0.046284694224596024,264679
0,routing,0.1,ghost,0.08536585365853659,0.0975609756097561,0.3902439024390244,0.4268292682926829,82,9.597560975609756,-0.0063642896711826324,264679
5,routing,0.1,training_policy,0.024096385542168676,0.04819277108433735,0.4819277108433735,0.4457831325301205,83,11.566265060240964,-0.008589079603552818,264679
5,routing,0.1,diamond,0.0594059405940594,0.04950495049504951,0.44554455445544555,0.44554455445544555,101,9.831683168316832,0.009877143427729607,264679
5,routing,0.1,ghost,0.05154639175257732,0.041237113402061855,0.44329896907216493,0.4639175257731959,97,9.783505154639176,-0.01393357664346695,264679
10,routing,0.1,training_policy,0.042105263157894736,0.031578947368421054,0.4421052631578947,0.4842105263157895,95,11.08421052631579,0.003428919706493616,264679
10,routing,0.1,diamond,0.039473684210526314,0.05263157894736842,0.4868421052631579,0.42105263157894735,76,10.921052631578947,0.003666140139102936,264679
10,routing,0.1,ghost,0.0684931506849315,0.0136986301369863,0.4657534246575342,0.4520547945205479,73,10.657534246575343,-0.0027048885822296143,264679
15,routing,0.1,training_policy,0.037037037037037035,0.04938271604938271,0.5679012345679012,0.345679012345679,81,10.209876543209877,0.06759359687566757,264679
15,routing,0.1,diamond,0.028169014084507043,0.014084507042253521,0.4507042253521127,0.5070422535211268,71,12.23943661971831,-0.013245882466435432,264679
15,routing,0.1,ghost,0.05405405405405406,0.08108108108108109,0.3783783783783784,0.4864864864864865,111,9.63963963963964,-0.04451283812522888,264679
19,routing,0.1,training_policy,0.042105263157894736,0.08421052631578947,0.5263157894736842,0.3473684210526316,95,9.652631578947368,0.06255272030830383,264679
19,routing,0.1,diamond,0.047058823529411764,0.047058823529411764,0.5176470588235295,0.38823529411764707,85,9.882352941176471,0.05069668963551521,264679
19,routing,0.1,ghost,0.07954545454545454,0.011363636363636364,0.4318181818181818,0.4772727272727273,88,8.931818181818182,0.05992329493165016,264679
